id,lightgbm_pred
3531616,63.74658431472303
2459519,432.54780104978016
2413338,86.04279783653998
2332949,294.019746370993
4340410,98.83829552131559
7003848,217.5202852893632
8849095,255.62633828242443
8597687,71.5416776907579
7420339,219.28265963890382
8508341,138.23109631147761
2412633,121.98640351903141
3646393,112.32071437586283
6537432,337.9876198183137
1950446,127.9142593706231
9519968,95.47026220227532
6938542,80.08397776808856
63308,113.51431284294837
3352685,136.32175795295768
2385623,100.6380906682005
1354750,111.87924846048058
8369321,141.92293541656792
890677,186.18666405710425
4211081,235.82201154665736
882274,91.427231664693
3594885,132.87443452228
557126,79.8099444748642
4129218,84.55755407033193
7725597,115.56172895602984
1897000,155.69747503936716
4199019,109.86969160117951
1716901,123.35784158649484
4725935,48.63594510023893
9061439,83.11205467346296
279063,68.39901774898526
796594,132.30857557582948
6328923,85.47069823770673
338043,122.71122092199471
338091,110.43311213358822
7579854,103.12781367983071
835149,53.22520222070206
10295151,111.91752032887852
5660792,76.61286568074138
4768038,71.58592933734376
1416279,121.59413948001647
9970609,82.17769447397035
3418230,118.68743630464603
9843421,126.52948331286017
4808173,153.79226713330672
8453633,145.31460628899129
1686958,183.7640659167355
4231670,116.08430501807078
6951415,121.6658181429566
7601766,68.0418037987356
23192,168.94037530155367
7618526,99.1820303814495
5537446,107.27050269012699
7773668,80.98712911938765
458197,79.61256791707949
458186,75.54188782245252
8626068,104.23825898732888
4824435,125.42363727523257
4250639,174.44782809682187
3570691,238.10088256983633
1204142,90.40702974203101
6118291,77.01969704891681
13068,460.83120349097874
6822322,111.71809329689881
2628010,235.84991306376185
4077920,188.8357435052682
5946151,109.42506820675382
9328692,72.74189350395346
9117301,107.58115278384773
1520581,50.97301699934757
1348777,106.36745049925175
7901318,109.85588396365544
7614244,91.01254305280288
7054225,151.7060210315051
1976382,148.61112608501716
1511620,53.7866106176222
3773417,163.0148369083942
446276,153.91783099857744
7180032,107.39351071677781
6278216,126.27988785358815
9149612,94.63308085718957
9546633,73.11286484998917
3394837,132.8532870804389
6387576,76.49545704248229
9546508,74.99144656312673
1520533,53.171506419757684
8741711,103.56581398446598
3819831,100.33213730833997
9414303,104.93382656653418
26116,185.30192167009173
8046691,100.6259292527219
6424859,86.88943928899053
7651702,114.5449494894578
6210952,323.1157372686053
2727938,121.20125874279135
9429399,133.72330333422804
7089415,94.40828501796082
8033438,58.033722618995824
9463729,88.19070870780942
8866331,69.23889939530571
8426827,96.05481623013868
37234,105.09731840282117
5619397,173.94123677012098
3882930,65.01731865512427
9186481,269.06259526690377
4127196,65.09993389456068
4616634,105.57149236806893
6821407,62.478461757853715
1142039,47.54892039790938
231097,65.09235667437228
6101613,157.57279568485077
1190224,72.83977648815097
461234,95.62833460493991
3510818,130.76519209640225
6557018,139.33539067576422
6691873,89.22604840723994
5968862,202.2363167229699
260613,130.95192771053283
4718820,83.83975080416434
4438160,120.08580944964721
6130287,102.64773477600356
5695344,37.276725223092036
8976178,89.53188302912527
9717757,220.4294273694489
7635496,57.6546686473905
4950847,94.35545223600555
6813623,182.97461393918547
9233533,76.92961150423277
8340819,75.67795814680025
5397134,88.92071747364211
4291,78.36228492273735
7018009,143.39864425013397
7661577,120.05117321236273
8923774,89.57256216803778
5310503,41.733972311895485
4820795,127.07518528497809
4180905,128.8047490257086
9061048,89.68148822790751
7603457,154.39845977204212
10141859,145.07591236488457
5252515,204.02499349840528
4973204,169.20553086236035
9118240,144.2690435801238
6971260,117.29956218591335
5261239,115.08227350109641
4596493,249.43221258848337
6727846,124.28244182643117
1321090,104.8049081555957
8503720,57.3910997058328
6240501,78.95293246838374
8967776,94.77755946561965
10108451,120.99795673192617
8117705,123.37095955209337
6517594,173.93827706577372
7809595,91.86579754645905
66611,49.09192410981756
6729818,124.40036013826636
66540,34.09648580549599
5930473,134.1752309681382
447523,65.22814174368024
2737038,84.38947383169617
8780704,96.68936415735091
6239108,125.04150515089721
5104077,176.91324121046037
7434103,66.07965191061949
7650458,125.50933271431636
4092037,216.6032815375755
1340668,69.9115877956803
8474584,129.68361866349056
8310249,72.88795369609502
173896,81.0421937217022
1777158,74.72896623281456
1856253,87.90057232464208
4334804,244.3412268274513
7389248,213.15446834353412
315120,100.28305939889965
5308339,85.37842874569714
5607404,159.2654495307175
8130015,85.68613508303585
7441508,78.74175905314894
3250577,63.03800980785623
2471731,124.37998052024956
8611952,192.28209485744785
8168876,255.88670013743638
6992387,152.13287403219584
6577729,134.30678212591906
202251,229.48231494749157
6438518,115.10867807512288
9217337,64.7979255356504
48848,118.67452429534951
3774113,220.21414250322815
8227710,325.5581907592142
7389950,75.60370218984163
5228066,123.70744679757114
1696194,146.85926370533267
6591879,315.3249994375936
10023353,174.08221652719746
8207987,155.9936050281803
1980283,143.22501543400182
2761092,99.67830957360891
4163204,54.36373623379398
7039427,56.31860125126552
6990677,114.48465940803726
8194886,153.57092067011573
9096972,73.25314338123874
8583457,172.31101886660042
146301,209.076351159273
6765354,68.26685447107369
6133684,82.52524032943126
8863714,103.30293451702278
8764748,184.90809295258842
9342299,144.47489701268768
4710866,75.8572719383871
3811930,48.412628664550994
2670365,99.62413302485155
5728135,76.78138548354197
1818768,79.8598057994544
8969737,95.63656486118238
8868025,133.0246738551418
194313,132.97238529302015
3932674,104.89680258752412
6911511,361.22825666883637
5040885,182.88368683313158
7368959,109.77835353863898
6934128,78.41884582586103
7050204,143.64790952255095
5297143,103.41439772888309
1815677,166.73475986194717
1432713,94.59648630678842
10248139,49.478887838854384
7025898,275.56567297139503
1307898,315.0768357211331
3041619,316.93099622559055
10139271,83.11890096714289
8296857,217.38640029821397
8845144,127.53510816758612
5927083,95.20543014373565
6066185,104.91437579130202
707424,252.73337629225472
8670484,80.6141559681706
2526405,95.04858455625967
3811872,42.69788531003047
9863565,103.46761586066181
7824426,63.247001191367396
442487,105.6228148625587
2297917,113.65303490320143
8051134,96.83298219535443
1557314,169.82936763251504
451012,275.9309411688702
4936647,118.22501269936684
490076,95.49260275182097
7756839,117.266023059808
2989758,133.996700671596
1796302,66.89932830008136
8699046,120.56982563732349
9822848,48.328337484631405
2391699,43.438203628390426
6923948,299.8243953126719
2075094,75.51380107614743
7596455,141.08391643686255
3534444,329.36604269791815
5402304,120.7596691193222
1781723,68.50163980416342
7616031,159.47965554831714
9189391,129.51254877832793
219532,190.76180316153173
7217102,166.82487193969766
2727808,99.40015811199366
5766989,108.30342134153138
8306501,43.90649330142516
7396707,134.3469932465551
3899160,51.43274398914158
3554558,101.84508127933086
5061411,246.552138861233
3594959,101.09785198060011
9262389,94.41838940496186
6107901,93.5573529989762
7646637,165.50476148978012
4100009,107.94007312409715
5893969,113.22362897155486
215954,75.23137245748421
4645405,61.02825572899521
7735100,61.86126553321202
5482204,95.61989188366039
4524575,110.72858092495433
5458027,149.70021960765646
